 PageNo, Speed, Length, RealPower, SetFrequency, SetDuty, SetPower, GateOnTime, WorkingTime
1,250,241.1,1810,1000,100,82,1154, 2022-01-19 09:10:24.996
2,250,241.2,1900,1000,100,83,1670, 2022-01-19 09:10:24.997
3,250,241.1,1810,1000,100,82,1153, 2022-01-19 09:10:24.998
4,250,241.2,1900,1000,100,83,1670, 2022-01-19 09:10:24.999
5,250,241.1,1810,1000,100,82,1154, 2022-01-19 09:10:24.1000
6,250,241.2,1900,1000,100,83,1670, 2022-01-19 09:10:24.1001
7,250,241.1,1800,1000,100,82,1153, 2022-01-19 09:10:24.1002
8,250,241.2,1900,1000,100,83,1670, 2022-01-19 09:10:24.1003
9,250,241.1,1810,1000,100,82,1154, 2022-01-19 09:10:24.1004
10,250,241.2,1900,1000,100,83,1670, 2022-01-19 09:10:24.1005
11,250,241.1,1810,1000,100,82,1154, 2022-01-19 09:10:24.1006
12,250,241.2,1900,1000,100,83,1670, 2022-01-19 09:10:24.1007
13,30,19.4,500,1000,100,38,650, 2022-01-19 09:10:24.1008
14,30,19.4,500,1000,100,35,650, 2022-01-19 09:10:24.1009
15,30,19.4,500,1000,100,38,650, 2022-01-19 09:10:24.1010
16,30,19.4,500,1000,100,38,650, 2022-01-19 09:10:24.1011
17,30,19.4,500,1000,100,38,650, 2022-01-19 09:10:24.1012
18,30,19.4,500,1000,100,38,650, 2022-01-19 09:10:24.1013
19,250,241.1,1500,1000,100,83,1670, 2022-01-19 09:10:24.1014
20,250,241.2,1500,1000,100,82,1154, 2022-01-19 09:10:24.1015
21,250,241.1,1500,1000,100,83,1670, 2022-01-19 09:10:24.1016
22,250,241.2,1500,1000,100,82,1154, 2022-01-19 09:10:24.1017
23,250,241.1,1500,1000,100,83,1670, 2022-01-19 09:10:24.1018
24,250,241.2,1500,1000,100,82,1154, 2022-01-19 09:10:24.1019
25,250,241.1,1500,1000,100,83,1670, 2022-01-19 09:10:24.1020
26,250,241.2,1500,1000,100,82,1154, 2022-01-19 09:10:24.1021
27,250,241.1,1500,1000,100,83,1670, 2022-01-19 09:10:24.1022
28,250,241.2,1500,1000,100,82,1154, 2022-01-19 09:10:24.1023
29,250,241.1,1500,1000,100,83,1670, 2022-01-19 09:10:24.1024
30,250,241.2,1500,1000,100,82,1154, 2022-01-19 09:10:24.1025
31,30,19.4,0,1000,100,38,650, 2022-01-19 09:10:24.1026
32,30,19.4,0,1000,100,38,650, 2022-01-19 09:10:24.1027
33,30,19.4,0,1000,100,38,650, 2022-01-19 09:10:24.1028
34,30,19.4,0,1000,100,38,650, 2022-01-19 09:10:24.1029
35,30,19.4,0,1000,100,38,650, 2022-01-19 09:10:24.1030
36,30,19.4,0,1000,100,38,650, 2022-01-19 09:10:24.1031
37,30,19.4,0,1000,100,38,650, 2022-01-19 09:10:24.1032
38,30,19.4,0,1000,100,38,650, 2022-01-19 09:10:24.1033
39,30,19.4,0,1000,100,38,650, 2022-01-19 09:10:24.1034
1,250,241.1,1800,1000,100,82,1154, 2022-01-19 09:10:24.1035
2,250,241.2,1800,1000,100,83,1670, 2022-01-19 09:10:24.1036
3,250,241.1,1800,1000,100,82,1153, 2022-01-19 09:10:24.1037
4,250,241.2,1800,1000,100,83,1670, 2022-01-19 09:10:24.1038
5,250,241.1,1800,1000,100,82,1154, 2022-01-19 09:10:24.1039
6,250,241.2,1800,1000,100,83,1670, 2022-01-19 09:10:24.1040
7,250,241.1,1800,1000,100,82,1153, 2022-01-19 09:10:24.1041
8,250,241.2,1800,1000,100,83,1670, 2022-01-19 09:10:24.1042
9,250,241.1,1800,1000,100,82,1154, 2022-01-19 09:10:24.1043
10,250,241.2,1800,1000,100,83,1670, 2022-01-19 09:10:24.1044
11,250,241.1,1800,1000,100,82,1154, 2022-01-19 09:10:24.1045
12,250,241.2,1800,1000,100,83,1670, 2022-01-19 09:10:24.1046
13,30,19.4,300,1000,100,38,650, 2022-01-19 09:10:24.1047
14,30,19.4,300,1000,100,35,650, 2022-01-19 09:10:24.1048
15,30,19.4,300,1000,100,38,650, 2022-01-19 09:10:24.1049
